truckingcompanyid,productid,distanceinmiles,fuelcost,linehaulcost,source,destination
9548,8,291.96,5.54,476.74,33,2
4876,13,2724.96,6.25,310.63,41,47
5360,6,681.24,4.76,1032.55,33,46
3027,2,3503.52,5.44,54.97,7,8
4667,7,3795.48,5.78,73.5,31,34
6912,22,1070.52,5.93,339.68,8,30
4538,5,291.96,5.65,248.81,39,42
4839,13,681.24,6.18,759.12,8,0
8471,13,3503.52,5.33,237.56,19,22
8358,11,4282.08,7.85,108.68,46,7
2273,5,4087.44,6.25,147.98,7,31
7111,6,2822.28,5.47,31.41,3,33
2265,11,1265.16,5.53,1502.85,48,45
3396,1,778.56,5.89,914.4,8,27
4977,17,97.32,4.56,5291.98,12,32
3708,5,583.92,5.72,911.04,15,24
9534,4,2043.72,4.91,220.91,36,35
6053,23,1946.4,5.09,209.32,39,20
7084,22,875.88,7.07,1350.31,2,28
3361,9,2335.68,6.18,312.6,5,31
7809,14,194.64,5.71,713.58,44,30
9082,21,583.92,3.69,686.7,38,4
3576,12,3211.56,5.21,194.26,30,17
4046,7,486.6,4.73,447.78,16,10
6101,22,1070.52,5.59,158.19,36,2
9514,20,2433.0,7.53,605.41,46,13
4318,12,291.96,4.95,713.88,28,1
3183,6,3308.88,3.75,99.25,31,3
3822,19,3114.24,6.04,77.03,26,42
7629,14,2141.04,5.89,309.1,3,45
9468,4,973.2,4.44,455.08,29,45
7709,23,1849.08,4.81,55.94,32,47
1708,24,389.28,8.04,435.82,46,21
3024,16,4476.72,4.56,145.92,7,1
8542,16,389.28,5.33,1346.17,15,19
9649,18,2433.0,5.33,234.1,15,10
8798,10,486.6,6.09,3321.2,18,17
7547,9,1167.84,5.35,686.02,21,27
1532,24,3892.8,5.3,127.3,42,30
6808,15,1070.52,6.99,1171.06,16,6
2822,6,2335.68,6.19,211.94,44,12
9946,9,1654.44,4.08,354.72,33,29
4441,7,194.64,5.36,990.3,29,32
6545,17,291.96,4.44,1507.03,37,19
9593,9,1459.8,4.43,493.11,32,33
3379,12,2335.68,5.99,57.8,26,43
9222,9,1654.44,6.42,300.56,16,5
2744,8,583.92,5.63,257.36,17,29
5187,14,1557.12,5.5,194.46,15,30
1503,12,2724.96,5.31,218.12,8,3
1057,22,194.64,7.05,459.81,30,44
5784,4,778.56,5.76,555.59,14,5
9517,16,778.56,4.99,239.55,27,29
2213,7,2433.0,2.57,152.61,42,25
3519,5,2822.28,5.49,120.08,40,2
8042,23,3114.24,3.65,193.67,16,38
1055,15,778.56,5.19,423.45,42,22
9398,24,1362.48,5.84,299.9,21,23
3685,19,2043.72,5.78,32.49,27,42
1600,7,1751.76,5.65,500.98,48,22
9461,22,583.92,7.36,1387.95,18,34
4229,2,2433.0,4.43,165.01,38,3
9760,16,973.2,6.89,403.77,34,41
5489,10,1362.48,4.29,601.96,30,38
8071,8,2530.32,5.54,78.18,22,24
1216,16,1362.48,5.66,97.32,22,41
5748,15,681.24,6.28,639.72,2,47
5180,1,291.96,3.52,876.95,4,20
7541,11,2530.32,6.61,241.83,17,21
2474,12,2724.96,5.81,842.44,28,43
6459,18,2335.68,6.2,138.56,10,45
3973,2,2530.32,4.48,172.78,16,4
3532,3,2043.72,5.85,78.89,23,40
1285,22,1849.08,6.79,123.75,48,8
6221,10,1849.08,5.76,87.18,20,40
4835,9,4087.44,4.18,195.91,22,47
1606,2,2433.0,5.66,254.3,21,43
9737,8,1362.48,5.42,279.21,36,18
7262,12,291.96,5.33,1430.89,14,41
9033,1,194.64,5.29,3409.55,16,22
6694,16,583.92,5.21,2414.45,35,3
2855,1,875.88,5.64,1987.48,3,22
9152,17,486.6,5.36,645.55,20,13
9904,9,2043.72,5.99,203.98,46,36
7765,9,681.24,5.75,2812.45,38,23
2384,8,1654.44,6.87,91.81,40,32
5552,20,1946.4,6.31,141.71,39,20
7012,24,681.24,6.08,1510.73,14,48
4454,12,486.6,5.89,563.76,0,2
2547,6,389.28,4.85,3770.57,6,11
7190,20,194.64,6.76,7788.08,12,13
7219,10,583.92,6.14,1275.41,41,42
5211,5,291.96,7.03,534.53,46,30
3026,2,2530.32,4.41,104.21,12,30
2032,21,194.64,7.51,1966.65,18,42
8234,14,1167.84,5.97,204.66,48,0
6094,18,1265.16,5.05,1940.2,34,11
4082,21,1557.12,5.89,296.56,45,1
4501,11,2433.0,6.55,56.99,15,10
1423,22,3698.16,5.1,242.68,34,47
6694,18,194.64,6.03,2126.69,43,41
5048,11,97.32,6.72,4518.12,9,6
8446,24,2627.64,5.75,186.4,35,0
7366,11,2822.28,3.69,49.15,10,19
9753,23,973.2,8.06,403.78,9,16
4939,8,3308.88,6.06,122.54,33,34
7685,8,681.24,5.75,894.3,44,37
9680,14,2433.0,5.99,181.29,41,37
2785,18,1459.8,5.99,1112.74,27,28
5935,5,291.96,6.0,1717.73,40,35
8206,24,194.64,4.0,3307.95,42,40
2797,8,3114.24,4.02,37.21,3,21
5279,12,3990.12,3.75,73.83,35,28
4355,15,875.88,5.43,1382.96,33,1
3565,2,486.6,6.0,562.9,38,27
3199,11,2141.04,6.05,60.11,3,45
5624,13,2335.68,7.88,375.0,10,45
3748,23,3211.56,5.3,221.04,44,6
7808,20,875.88,5.0,629.13,28,2
1062,1,291.96,6.06,590.67,26,31
1284,3,486.6,5.32,1121.07,13,17
2709,10,2919.6,3.26,35.3,35,25
7611,8,389.28,6.34,1556.1,34,42
8310,10,486.6,4.35,428.86,38,37
6539,12,194.64,6.54,3144.41,41,9
9247,18,2043.72,6.63,281.65,34,20
1094,21,1557.12,3.24,285.71,40,12
3511,1,1167.84,5.25,233.43,43,34
9508,11,1654.44,5.81,710.0,29,34
3473,8,194.64,5.15,1182.49,48,43
8127,2,2141.04,6.52,359.72,20,35
8733,5,194.64,3.99,3605.58,31,46
9768,10,1265.16,5.22,280.21,14,36
5117,15,291.96,5.34,1087.42,20,12
9818,8,3406.2,7.7,377.52,31,42
8705,16,2627.64,5.39,361.82,5,44
3007,23,973.2,5.05,180.26,33,30
4223,14,1265.16,3.83,409.25,5,15
7009,3,1849.08,5.71,75.25,25,41
3354,23,1751.76,5.57,414.04,25,17
5930,22,1459.8,7.63,335.64,31,4
8547,6,1265.16,6.19,919.89,20,9
7966,19,1362.48,6.19,400.99,45,46
3171,17,583.92,6.98,1074.29,19,47
6933,2,291.96,4.97,5148.46,29,36
9401,16,2724.96,4.19,377.86,9,26
2926,4,1070.52,5.63,488.1,25,28
8743,12,3795.48,6.87,90.03,39,28
7970,4,3990.12,5.9,179.11,39,44
2373,21,389.28,5.98,4381.67,21,8
8271,23,1070.52,5.79,51.15,19,20
5316,8,97.32,4.55,3087.61,8,19
9535,7,3114.24,4.72,112.13,17,1
9956,8,2530.32,5.84,370.14,30,12
6367,15,2141.04,7.18,137.68,0,42
4641,13,1849.08,7.02,303.65,11,19
7316,20,2433.0,5.86,54.28,21,43
9463,20,778.56,3.93,786.1,46,8
6237,7,194.64,4.38,317.8,5,29
9642,21,2043.72,4.61,348.68,38,6
4620,3,1167.84,4.92,678.22,36,9
6169,8,1849.08,4.12,262.88,32,34
9226,13,875.88,3.34,199.06,5,18
8311,7,194.64,6.03,1312.97,17,11
5115,22,97.32,4.3,4417.96,5,13
5054,5,3600.84,6.55,96.54,31,40
8580,16,681.24,6.52,1793.69,38,21
3434,3,1751.76,3.18,174.83,40,36
9863,24,291.96,6.2,1068.52,37,19
3020,5,2919.6,6.86,61.75,6,31
3112,6,2530.32,4.1,110.86,14,8
3013,17,778.56,4.99,382.98,5,23
1703,5,4282.08,4.39,137.33,22,28
5936,18,583.92,7.19,303.29,37,25
9573,6,973.2,6.19,266.33,29,45
8859,6,1849.08,4.56,297.21,38,17
8162,6,875.88,7.55,363.75,23,19
2705,11,1167.84,7.1,236.28,28,15
5142,12,1654.44,7.57,139.16,27,44
1875,9,2141.04,5.9,285.15,33,43
8053,17,3600.84,5.93,223.3,34,21
9321,7,681.24,5.28,1248.64,4,29
2213,11,973.2,3.84,941.05,28,38
4400,13,1849.08,6.09,59.85,36,31
2959,3,2627.64,5.55,213.12,40,25
9608,10,97.32,6.07,3855.49,1,30
4439,22,2433.0,5.04,104.83,14,19
9127,9,3016.92,5.14,19.14,2,34
6411,14,97.32,5.27,4598.26,43,11
3692,6,2335.68,4.73,409.68,45,10
7824,23,681.24,6.64,339.49,6,13
7715,13,1167.84,6.23,449.71,20,8
6798,15,1459.8,4.93,487.54,5,38
5605,9,1070.52,6.32,453.93,18,29
9516,1,1654.44,3.8,1059.61,26,32
1718,10,3016.92,6.09,24.86,28,6
7848,12,3795.48,6.05,192.0,21,16
1589,19,194.64,6.09,1556.25,4,24
5779,4,3211.56,3.98,95.69,42,21
1129,20,1070.52,5.07,292.32,30,8
2132,9,291.96,5.18,1094.31,16,39
9371,24,194.64,6.46,483.98,5,11
9659,2,2433.0,6.99,366.24,42,25
7934,4,778.56,4.21,125.11,47,38
5898,21,875.88,4.64,101.36,27,33
5864,2,4184.76,4.76,53.21,16,46
3382,13,2530.32,5.04,45.21,2,3
8001,8,2530.32,6.27,75.64,18,19
6884,11,1557.12,6.09,425.84,21,20
1771,3,291.96,5.73,1142.5,45,38
9241,2,2043.72,4.01,142.05,42,27
1727,21,97.32,4.5,1454.51,13,29
5572,11,3308.88,5.28,56.66,7,2
3892,12,1849.08,6.89,367.63,11,19
4697,24,1167.84,5.94,236.43,1,2
6181,15,1362.48,5.28,1081.76,19,12
3605,22,194.64,4.4,2303.92,8,2
2197,7,389.28,4.91,2617.55,0,38
5437,9,4476.72,5.77,81.43,30,16
2904,1,2530.32,6.32,379.71,34,0
3987,22,583.92,4.18,2009.45,40,22
6080,1,778.56,5.95,1174.95,42,43
3149,12,4282.08,6.78,228.33,7,46
7630,3,1654.44,2.63,381.97,0,6
4993,6,1849.08,4.53,88.59,29,16
3736,19,2724.96,5.99,41.09,44,48
1840,7,3016.92,8.41,121.73,7,15
6736,17,681.24,4.13,1131.65,21,38
1304,2,875.88,3.16,849.04,10,43
7203,4,1070.52,5.18,835.08,20,41
4436,14,1946.4,5.71,382.59,42,4
5465,15,2530.32,7.44,187.75,1,29
9150,18,681.24,5.27,262.2,10,41
8577,21,2335.68,4.57,38.75,27,39
1230,13,875.88,5.21,265.0,21,15
9373,15,2627.64,5.21,219.42,28,11
9916,8,194.64,5.85,3969.88,11,5
9919,5,1849.08,7.07,210.22,15,6
8046,23,2919.6,4.58,85.32,19,40
5526,16,1167.84,5.81,940.38,48,40
7361,18,4282.08,4.72,42.82,30,34
9184,12,3211.56,5.46,23.7,40,37
5225,10,389.28,4.94,1110.9,33,38
8735,6,1849.08,5.52,574.02,17,38
5891,20,389.28,5.97,512.87,15,19
7945,23,4379.4,6.65,272.23,44,7
6341,9,583.92,6.49,549.75,26,38
3521,20,291.96,6.55,1302.55,14,41
4398,7,1946.4,4.0,192.34,43,19
7807,14,1751.76,5.12,396.1,41,15
4189,11,2822.28,6.07,123.12,9,21
3052,5,1070.52,5.89,362.41,8,24
5685,1,1070.52,4.98,192.26,20,19
6470,22,97.32,4.83,7285.6,43,11
9742,7,875.88,5.36,904.48,18,7
7308,11,973.2,5.02,422.87,12,15
8724,4,1654.44,5.61,296.25,47,20
7519,7,2919.6,3.98,71.93,38,34
1533,4,291.96,5.43,2002.79,32,13
6866,20,97.32,5.0,6045.63,44,1
8251,2,4282.08,6.45,102.61,16,44
5253,17,3795.48,5.12,127.64,10,44
4899,6,1654.44,4.89,265.96,4,14
8548,17,97.32,6.06,1566.95,35,34
3013,11,2919.6,5.1,41.45,3,37
4897,16,486.6,3.84,2391.61,48,6
9938,12,1070.52,6.82,224.39,15,29
4359,1,486.6,4.47,928.63,10,16
8746,19,2627.64,6.52,608.68,43,31
6841,2,778.56,6.66,228.82,19,4
6906,19,3114.24,5.23,447.39,26,42
5399,18,97.32,6.46,1793.54,8,19
1698,7,583.92,4.52,1519.86,5,6
4157,5,2822.28,8.02,61.87,48,1
5038,1,3406.2,4.23,82.56,16,8
5388,17,486.6,5.11,573.71,42,35
1718,4,97.32,5.99,8197.12,35,16
5622,9,875.88,4.8,322.98,20,43
4897,5,3406.2,5.61,141.72,6,30
1414,5,194.64,6.05,2068.61,4,24
1686,23,3114.24,4.93,95.76,26,42
6888,11,2724.96,6.49,111.16,1,5
1212,1,291.96,6.42,1650.05,30,46
8439,14,1459.8,4.53,237.6,17,0
2619,18,3114.24,5.61,309.34,14,31
5758,14,1557.12,5.0,339.66,37,32
1169,15,1459.8,5.25,608.58,4,31
4344,20,1557.12,5.6,155.26,29,8
4401,23,778.56,3.68,346.18,43,42
1557,17,778.56,6.12,608.69,48,24
4850,9,1362.48,4.73,59.65,2,29
4582,15,486.6,4.45,2704.05,19,21
8424,5,3892.8,4.95,209.04,42,30
8796,11,97.32,5.24,1991.1,35,34
8604,19,681.24,5.89,161.54,18,11
8407,13,583.92,3.87,1322.52,23,25
6368,3,2043.72,4.45,126.43,13,21
5592,9,4282.08,5.68,171.97,34,30
8715,5,2433.0,6.78,59.29,18,2
5311,12,2822.28,5.67,326.17,0,7
1885,15,389.28,5.85,1308.21,11,29
2260,21,681.24,5.12,1935.62,32,0
2473,6,4282.08,5.02,57.53,35,1
9296,3,2043.72,6.14,210.64,4,10
8108,7,2530.32,5.01,147.28,31,11
2759,5,681.24,5.91,1993.12,27,12
4697,24,1070.52,5.1,164.42,19,20
7373,17,194.64,4.1,3405.05,18,9
3349,14,1751.76,5.32,388.54,27,1
1106,3,3016.92,4.96,223.99,6,28
9767,21,2724.96,4.04,88.81,41,47
2273,6,1654.44,4.56,303.25,18,23
6805,21,583.92,4.72,288.31,14,11
1977,9,778.56,6.11,950.29,37,1
6540,24,2627.64,6.14,819.01,27,16
3299,21,4087.44,6.53,40.08,22,47
5002,13,1557.12,4.98,128.98,15,30
2943,11,3892.8,7.97,13.06,47,16
1355,20,1751.76,4.71,84.54,23,46
5734,6,1265.16,4.48,341.11,48,45
3782,19,583.92,5.99,466.48,12,4
3378,20,4087.44,5.27,204.09,31,7
3521,20,389.28,5.96,605.31,40,18
2754,1,2433.0,5.98,206.51,39,0
7340,8,194.64,4.55,6168.19,0,15
9871,13,194.64,6.91,4193.68,29,5
3977,6,973.2,6.27,125.65,32,25
4550,5,583.92,7.14,554.22,11,14
3655,22,3308.88,4.65,264.08,39,37
2375,6,3503.52,5.95,54.33,18,44
4444,18,486.6,7.08,1790.41,43,14
4087,16,1557.12,5.42,1003.24,48,38
5724,11,3211.56,5.2,165.83,47,3
8800,24,1167.84,5.12,181.24,38,44
2422,4,2335.68,4.92,412.79,8,6
4806,1,2238.36,7.43,438.42,30,20
9267,1,1946.4,4.61,53.93,6,25
7101,17,778.56,5.26,380.65,46,8
4875,19,583.92,6.17,2195.38,12,43
9517,2,681.24,5.29,1250.91,46,33
8351,6,1751.76,5.32,225.37,20,31
4566,6,681.24,4.82,622.95,25,26
4876,7,1070.52,5.69,884.33,11,4
5617,15,2724.96,3.45,85.24,31,17
5032,9,1849.08,5.94,273.79,5,33
2829,15,1362.48,6.08,757.0,47,4
3376,15,1459.8,5.17,777.7,35,48
9136,11,778.56,5.9,227.45,46,8
6122,4,291.96,4.5,2249.01,14,41
6574,21,1167.84,7.49,116.35,23,37
2117,24,1265.16,5.39,334.14,43,27
4161,13,3114.24,4.49,254.62,15,22
9220,22,1167.84,6.59,379.84,14,32
5734,7,875.88,6.88,303.61,35,9
7962,22,3308.88,5.76,136.86,19,16
1937,12,2627.64,5.36,248.97,8,18
5996,23,778.56,4.14,1950.91,33,0
3305,13,1265.16,5.2,122.0,19,32
8195,5,4087.44,5.14,74.92,28,16
6740,5,1654.44,4.0,94.19,20,42
8048,11,97.32,4.25,6858.59,17,43
6441,15,973.2,5.97,229.65,4,48
3061,16,3892.8,4.48,242.28,22,26
5919,8,3795.48,5.81,93.77,7,26
3103,19,2530.32,6.38,149.69,48,28
9787,7,1654.44,6.32,567.18,5,16
1319,13,4184.76,5.02,251.72,46,16
1111,19,1849.08,6.83,585.1,33,5
7625,1,2335.68,5.36,258.47,8,6
4208,12,2043.72,4.5,218.11,15,14
9504,6,1751.76,4.63,966.84,20,31
1406,8,97.32,6.91,336.24,3,42
8889,16,1362.48,4.65,538.79,38,30
7560,3,2043.72,4.11,56.94,22,29
8451,12,1265.16,5.84,287.06,27,47
2958,9,2822.28,5.4,124.33,16,45
6649,1,2724.96,5.82,234.02,21,6
1859,19,1167.84,4.26,173.7,37,23
3722,8,1167.84,7.24,302.73,17,23
7642,11,2627.64,4.17,251.25,19,3
1218,12,389.28,7.38,2635.79,37,31
8701,5,1849.08,8.1,106.83,12,21
5959,18,1459.8,5.47,679.4,19,29
1323,23,389.28,6.87,1290.86,0,24
8383,13,3114.24,7.07,156.84,28,9
4678,5,97.32,7.14,6629.14,39,34
4498,4,1070.52,5.96,247.77,40,11
4630,21,389.28,5.64,961.17,17,14
6420,10,2530.32,6.93,391.02,45,39
7849,4,583.92,5.97,594.93,19,47
1443,24,1070.52,5.22,1670.92,27,48
5197,6,2238.36,4.85,262.48,31,13
4798,23,1751.76,4.76,663.03,14,27
5311,11,2530.32,5.62,412.85,18,19
8425,20,3016.92,4.92,126.28,41,46
2565,16,1557.12,4.6,423.67,45,1
4120,17,1167.84,5.24,362.25,17,23
9049,13,486.6,5.35,175.29,5,41
8419,19,486.6,5.58,1581.6,20,0
6124,9,1459.8,6.51,170.09,31,4
7662,24,583.92,5.09,1332.39,3,35
6660,9,973.2,6.07,779.22,0,26
8931,16,1459.8,6.57,558.37,25,30
7430,11,2627.64,4.73,373.88,47,17
3895,14,2238.36,5.63,383.62,39,4
1218,6,1167.84,7.3,131.07,38,44
8810,24,3308.88,6.26,174.31,16,19
1726,10,1070.52,6.05,648.52,14,22
8877,5,2141.04,3.43,276.14,21,5
6440,1,291.96,5.32,293.97,12,5
3679,15,2724.96,4.84,88.12,15,34
9858,24,1459.8,4.96,138.12,24,21
2159,7,1849.08,6.3,54.05,6,15
6638,22,2530.32,5.8,408.6,7,23
7935,7,4184.76,5.37,101.49,44,35
2468,18,875.88,6.5,1511.03,2,24
9166,18,2141.04,6.59,287.25,37,11
2916,18,1362.48,5.49,447.56,46,45
7835,24,1167.84,5.8,337.27,16,41
5012,21,194.64,5.87,2036.47,35,39
6079,7,4184.76,4.44,87.49,28,7
7648,2,291.96,3.45,2892.53,43,6
9985,23,778.56,4.23,926.13,24,38
6617,23,2627.64,5.18,588.72,18,8
3210,11,486.6,6.11,890.34,19,45
3289,14,291.96,5.44,642.45,34,7
8475,17,2627.64,4.75,86.68,23,22
2826,2,4184.76,5.97,34.49,39,30
7280,18,778.56,5.75,385.82,9,13
6583,17,1167.84,3.83,934.27,43,34
9218,8,1751.76,7.17,333.09,7,5
7265,18,1849.08,6.28,180.03,43,2
4172,9,3600.84,5.87,148.35,3,44
6048,23,3308.88,4.75,354.34,37,39
8085,10,2530.32,6.31,123.39,8,14
1010,22,2238.36,6.34,72.34,1,36
1714,14,778.56,4.5,342.56,14,35
6022,9,389.28,4.3,1217.02,2,37
1917,3,194.64,6.82,610.91,39,35
9251,11,1265.16,5.76,477.31,48,45
2919,15,389.28,5.27,283.32,11,6
7958,5,194.64,6.29,4517.75,28,44
8579,20,194.64,6.5,880.77,24,36
3523,8,583.92,4.89,3103.29,35,3
9306,3,681.24,5.08,1445.23,26,25
7655,18,778.56,6.04,563.13,26,30
9623,1,1557.12,4.78,407.26,46,27
8370,6,1751.76,6.4,240.45,32,21
2829,18,3114.24,6.1,127.73,42,26
6368,9,4282.08,5.63,83.19,34,30
7123,11,875.88,4.53,692.4,30,37
8737,10,1265.16,7.12,208.78,33,20
1514,15,1167.84,5.9,722.22,5,45
4576,18,2433.0,5.79,234.44,41,37
2341,9,389.28,6.29,365.85,7,39
6323,6,1557.12,5.39,199.8,36,26
1734,5,681.24,4.0,1265.12,13,23
7184,21,1167.84,5.65,378.63,0,47
2228,21,2335.68,3.99,614.92,48,47
9144,4,583.92,5.4,2772.96,44,26
6019,23,681.24,5.84,148.71,23,13
6114,13,1265.16,4.61,539.2,47,27
3412,18,194.64,5.41,1378.52,32,20
6906,4,1459.8,5.89,172.59,48,25
6496,4,1070.52,6.14,540.78,21,0
4128,22,1362.48,4.47,59.02,28,0
5562,16,194.64,5.34,1423.33,5,29
5680,15,194.64,6.1,3836.71,15,38
6763,4,97.32,7.03,9241.83,6,41
9416,15,97.32,7.04,3843.48,23,24
7382,4,1362.48,6.39,189.09,15,48
3404,11,3114.24,6.85,118.74,16,38
6491,6,3114.24,5.73,263.27,42,26
4740,20,1654.44,4.52,274.14,45,30
7995,16,973.2,4.37,1284.4,30,33
9312,15,3114.24,4.05,143.91,37,10
5085,2,97.32,4.2,2287.62,33,8
5825,5,389.28,5.01,889.39,38,33
5465,19,1070.52,5.42,125.52,39,43
8844,22,3406.2,5.26,88.66,31,42
6305,22,583.92,4.12,572.69,42,16
5733,23,1362.48,6.05,391.71,13,38
7687,7,486.6,4.25,133.61,42,35
3504,19,1167.84,5.42,169.94,26,4
8220,24,1751.76,6.53,171.85,30,0
3045,8,973.2,6.41,1444.14,20,2
8252,23,583.92,4.02,1571.63,8,31
1065,20,973.2,6.14,695.09,2,20
4164,2,778.56,5.63,99.06,43,36
2884,20,3795.48,4.51,146.59,22,37
4765,5,1265.16,5.63,241.24,4,21
7337,12,2043.72,5.38,33.91,22,29
1092,10,2530.32,5.82,232.28,7,23
4183,9,681.24,5.43,477.62,19,31
8149,20,1167.84,4.46,179.87,30,19
2200,4,486.6,5.76,350.42,41,5
5862,24,583.92,7.14,1907.43,29,17
6092,23,778.56,6.54,1724.3,12,41
2211,20,2724.96,7.2,101.89,4,22
9086,2,389.28,7.47,1155.95,34,22
8065,6,291.96,5.54,727.75,25,19
4111,6,194.64,5.63,2923.47,43,48
4259,14,2335.68,5.16,159.71,10,45
3697,3,291.96,4.45,534.06,15,27
9062,24,1946.4,3.97,252.92,34,36
5702,8,3600.84,5.62,298.09,35,26
7062,13,2335.68,6.66,335.64,41,33
9247,23,2530.32,2.71,585.52,40,15
6683,24,2627.64,5.7,315.64,19,3
4007,7,97.32,5.01,2435.48,48,11
9450,4,194.64,5.34,1246.33,5,11
6518,9,2043.72,6.2,192.22,47,29
7954,6,973.2,5.7,201.5,44,19
7752,5,1459.8,3.85,419.75,31,4
9346,7,3211.56,6.01,162.87,35,19
8270,13,194.64,4.06,1301.32,16,34
6917,15,3795.48,5.46,81.08,44,10
6652,3,194.64,5.75,3646.18,8,2
1122,12,97.32,6.5,1854.19,17,43
8631,4,1362.48,4.5,380.18,34,48
7258,21,973.2,6.13,493.86,43,40
6703,16,778.56,4.36,1779.67,14,5
3121,24,973.2,4.85,447.87,23,11
7042,17,583.92,5.09,1055.78,21,1
1062,19,1265.16,4.48,827.72,2,12
4780,16,583.92,4.66,1042.21,29,23
9182,13,97.32,5.81,12214.33,29,13
2701,9,1362.48,6.42,478.63,43,16
2483,14,291.96,5.3,1947.28,29,36
1171,22,1459.8,6.21,236.44,41,27
1965,14,2822.28,6.12,168.13,35,15
5700,23,389.28,5.92,2124.69,9,42
3364,8,583.92,3.57,156.38,18,43
3925,21,1946.4,5.95,195.59,7,29
4356,8,1265.16,6.1,138.42,13,25
4581,13,1849.08,6.69,574.46,4,1
6417,5,2238.36,4.39,93.04,36,1
7545,7,291.96,4.53,1083.53,29,48
2477,18,3698.16,5.6,29.27,40,28
8305,1,291.96,5.2,745.72,39,16
9723,1,1070.52,4.34,219.76,42,5
6373,16,1362.48,3.9,312.0,28,0
1783,21,3114.24,8.12,65.99,15,22
3907,7,973.2,7.08,271.95,29,45
4715,14,3016.92,4.92,127.09,47,14
2491,8,3892.8,6.58,67.14,1,10
8325,20,1362.48,7.11,209.76,13,38
7172,23,973.2,3.71,1126.09,27,5
8482,1,1070.52,6.59,1185.45,22,14
5710,12,2919.6,7.01,205.82,11,1
4455,17,3503.52,4.96,110.01,46,3
6404,17,291.96,6.53,633.87,24,27
1889,23,291.96,4.12,1690.51,11,41
6181,13,1459.8,5.79,82.46,12,10
5891,15,2141.04,6.39,458.81,0,42
6319,15,1849.08,6.27,392.93,5,33
7855,24,3600.84,5.99,229.68,34,21
5716,5,3016.92,5.23,156.92,47,14
7601,14,4087.44,5.53,131.81,40,30
5124,11,3990.12,5.2,49.11,44,39
9265,8,194.64,5.85,2642.57,45,25
1414,9,97.32,6.29,9065.05,13,29
9467,12,3211.56,6.27,329.92,40,37
4168,3,1070.52,6.22,740.75,2,36
2469,17,1459.8,5.46,309.96,5,38
1083,22,1265.16,6.12,241.15,35,43
5071,5,973.2,5.91,372.89,38,36
1051,7,1167.84,5.52,884.02,14,32
5334,8,1557.12,6.44,187.09,12,33
5698,20,778.56,5.29,363.96,48,18
3177,14,389.28,5.04,861.71,27,25
6596,8,875.88,5.33,171.25,11,42
1678,15,2433.0,5.78,106.14,11,47
1074,19,583.92,6.24,453.51,22,40
5269,17,583.92,5.71,365.75,41,13
3501,24,291.96,5.12,1930.07,11,13
4933,3,486.6,5.6,297.27,43,14
8309,9,1849.08,6.2,120.29,4,1
5126,4,1751.76,4.87,329.14,17,25
8446,12,291.96,7.36,668.24,8,26
3448,4,3795.48,4.77,215.5,7,26
7362,9,681.24,5.92,532.89,43,32
6796,22,389.28,7.81,252.71,23,45
1152,22,1167.84,5.29,590.17,17,35
7267,10,389.28,4.71,1542.35,32,5
2167,18,486.6,6.52,1402.44,27,38
2396,19,97.32,4.51,10719.77,21,26
3792,18,3795.48,5.04,104.7,37,22
3713,12,194.64,4.01,2807.56,18,9
2352,9,1265.16,6.27,531.22,40,5
3929,14,583.92,5.75,905.94,30,47
7002,1,1167.84,5.14,409.44,14,32
2647,5,2238.36,4.65,156.83,12,46
4819,6,973.2,6.32,1791.09,23,11
6038,14,1751.76,6.51,608.43,27,14
6919,15,1167.84,5.07,126.63,9,36
1721,11,1167.84,5.98,262.76,40,48
2512,1,486.6,4.79,203.86,39,22
2089,10,389.28,5.69,455.02,37,2
7991,2,291.96,6.18,316.78,1,28
3503,4,778.56,4.85,293.25,3,11
5931,16,2724.96,6.28,328.31,22,4
9445,10,291.96,5.55,5068.75,43,6
7974,20,1751.76,6.0,528.48,35,29
8313,2,3600.84,5.03,11.62,18,1
6963,10,875.88,5.74,745.27,19,46
1153,3,2433.0,5.2,80.58,45,40
1808,7,1557.12,6.27,93.2,13,34
7471,11,875.88,5.71,165.97,46,19
2441,7,681.24,7.5,121.73,27,12
7791,22,194.64,7.08,2067.74,46,1
6681,16,1362.48,4.71,60.46,29,10
9867,19,4184.76,4.57,126.99,44,35
3015,11,1265.16,6.03,232.29,48,39
8937,23,2822.28,4.14,70.96,8,42
6047,6,2724.96,4.01,80.41,40,38
8838,21,3600.84,8.4,62.5,16,37
9915,2,291.96,5.33,3454.69,38,8
5333,23,389.28,6.21,287.34,21,8
3186,11,2238.36,5.75,176.2,28,29
8484,18,2238.36,5.75,120.11,20,16
9257,14,681.24,5.31,144.08,21,30
1113,15,3114.24,3.91,176.67,34,19
9539,14,2724.96,6.13,165.74,18,33
1195,16,2335.68,6.84,660.66,47,48
3347,10,486.6,5.77,751.5,37,28
5783,1,194.64,6.26,5426.29,5,29
5180,14,2238.36,5.55,162.7,0,10
3949,13,2433.0,5.48,106.03,12,1
9519,15,486.6,6.25,699.33,1,47
2781,15,3114.24,4.73,116.36,46,6
8222,3,2724.96,4.31,48.84,21,6
6251,17,1654.44,6.67,877.07,39,12
6077,10,778.56,6.64,2521.67,36,15
2251,12,1654.44,6.48,99.18,44,27
3233,4,1167.84,4.77,403.6,0,48
8442,12,1167.84,5.17,324.66,23,37
9264,5,1070.52,3.52,472.15,19,1
7323,19,583.92,6.19,808.22,18,34
